name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Braga,2023-05-06T21:00:00,16.8,16.8,14.8,87.86,0,0,,0,0,27,7.3,324,1019,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-06T22:00:00,15.8,15.8,14.7,93.06,0,0,,0,0,17.6,7.3,335,1019.2,48.8,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-06T23:00:00,15.7,15.7,15.6,98.85,0,0,,0,0,14.4,8.9,322,1020.1,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T00:00:00,15.7,15.7,14.7,93.27,0,0,,0,0,11.9,7.6,325,1020.1,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T01:00:00,14.8,14.8,13.8,93.52,0,0,,0,0,13,0.4,347,1020.1,30.3,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T02:00:00,13.8,13.8,12.8,93.69,0,0,,0,0,12.6,0.7,342,1020.1,0,8.2,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T03:00:00,13,13,12.9,99.06,0,0,,0,0,12.2,7.1,333,1020.1,0,7.4,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T04:00:00,13,13,12.8,99.06,0,0,,0,0,10.8,3.8,42,1020.1,60,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T05:00:00,12,12,11.9,99.44,0,0,,0,0,11.9,3.6,354,1020.1,27.6,3.8,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T06:00:00,12,12,12,99.6,0,0,,0,0,13,0.7,4,1020.1,0,7.9,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T07:00:00,12.1,12.1,12,99.6,0,0,,0,0,15.5,0.7,2,1020.1,100,8.8,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-07T08:00:00,13,13,12.9,99.61,0,0,,0,0,16.2,7.1,83,1021.1,50,4.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T09:00:00,14.2,14.2,14.1,99.07,0,0,,0,0,17.3,9.1,38,1022,89,7,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T10:00:00,16.3,16.3,14.8,90.65,0,0,,0,0,15.8,7.1,358,1022,50,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T11:00:00,17.2,17.2,14.6,84.87,0,0,,0,0,15.8,15,348,1023,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T12:00:00,18,18,13.8,76.85,0,0,,0,0,25.6,19.4,310,1023,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T13:00:00,18.9,18.9,13.9,72.47,0,0,,0,0,26.6,17.3,313,1022,30,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T14:00:00,19,19,14.8,76.25,0,0,,0,0,28.8,16.3,309,1022.1,44.2,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T15:00:00,19.1,19.1,13.8,71.64,0,0,,0,0,27.4,21.8,310,1022,73.8,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T16:00:00,19,19,13.8,72.02,0,0,,0,0,36.4,22.8,304,1023,10,13,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T17:00:00,18,18,13.7,76.26,0,0,,0,0,43.9,25.3,314,1023,68.4,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T18:00:00,18,18,13.7,76.25,0,0,,0,0,43.2,18.4,323,1022.1,1.5,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T19:00:00,16.9,16.9,13.6,81.21,0,0,,0,0,27.4,25.7,314,1023.1,27.9,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T20:00:00,16.8,16.8,13.7,81.84,0,0,,0,0,31,24.6,322,1023.1,11.7,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-07T21:00:00,14.9,14.9,12.8,87.35,0,0,,0,0,23,13.9,340,1023.2,5,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T22:00:00,14.8,14.8,12.8,87.48,0,0,,0,0,19.8,9.6,333,1024.1,10,11.2,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-07T23:00:00,14.9,14.9,12.8,87.55,0,0,,0,0,16.9,12.3,328,1024.2,44.5,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-08T00:00:00,14.8,14.8,12.9,88.1,0,0,,0,0,14.4,11.8,326,1024.2,98.5,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-08T01:00:00,14.8,14.8,13.8,93.44,0,0,,0,0,9.7,12,335,1024.2,30,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-08T02:00:00,14.7,14.7,13.7,93.66,0,0,,0,0,9.4,11.6,345,1024.1,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-08T03:00:00,13.8,13.8,12.8,93.69,0,0,,0,0,9,0.4,342,1023.2,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-08T04:00:00,12.9,12.9,11.9,93.65,0,0,,0,0,8.6,5.2,29,1024.1,30,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-08T05:00:00,12.9,12.9,11.9,93.79,0,0,,0,0,8.3,8.7,113,1023.2,47.7,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-08T06:00:00,12,12,11.9,99.21,0,0,,0,0,6.1,2.2,330,1024.2,20.7,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-08T07:00:00,13.1,13.1,12,93.13,0,0,,0,0,6.8,8.7,88,1024.1,33.9,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T08:00:00,14.9,14.9,13.8,93.52,0,0,,0,0,8.3,2.2,190,1025,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T09:00:00,17.7,17.7,12.9,73.52,0,0,,0,0,7.2,0.7,324,1024.1,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T10:00:00,18.9,18.9,13.9,72.74,0,0,,0,0,9,5,300,1024,50,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T11:00:00,18.9,18.9,14.9,77.48,0,0,,0,0,16.2,7.1,350,1025,96.3,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-08T12:00:00,18.9,18.9,14.7,76.82,0,0,,0,0,16.9,17.9,305,1025,76.9,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T13:00:00,19.9,19.9,14.8,72.41,0,0,,0,0,23.8,17.5,305,1025,35.1,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T14:00:00,20,20,15.7,76.28,0,0,,0,0,27.7,13,305,1025,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T15:00:00,19.1,19.1,15.7,80.93,0,0,,0,0,34.9,17.7,305,1025,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T16:00:00,19,19,14.9,77.02,0,0,,0,0,41.8,13.2,296,1025,54.8,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T17:00:00,18.9,18.9,14.9,77.72,0,0,,0,0,41.8,14.8,289,1025,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T18:00:00,17.8,17.8,15.8,87.88,0,0,,0,0,37.1,19.4,300,1025,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T19:00:00,18.7,18.7,14.9,78.61,0,0,,0,0,25.9,16.8,323,1025,56,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T20:00:00,17.8,17.8,15.9,88.7,0,0,,0,0,28.1,13.9,309,1025,89,9.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-08T21:00:00,16.8,16.8,15,88.83,0,0,,0,0,20.2,7.8,322,1025,89,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-08T22:00:00,16,16,15,94.16,0,0,,0,0,16.9,5.7,328,1025.1,56,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-08T23:00:00,16.9,16.9,15.9,93.98,0,0,,0,0,16.9,7.3,317,1026,89,9.8,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-09T00:00:00,16.8,16.8,15,88.96,0,0,,0,0,16.2,9.4,299,1025.9,100,9.2,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T01:00:00,16.8,16.8,15.9,94.19,0.084,100,rain,0,0,14,7.8,308,1025,100,8.9,,,,,"Rain, Overcast",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-09T02:00:00,16.8,16.8,15,88.83,0,0,,0,0,14,1.1,331,1024.9,100,9,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T03:00:00,16.8,16.8,15.9,94.05,0,0,,0,0,16.2,2.5,190,1024.9,100,9,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T04:00:00,16.8,16.8,15.9,94.19,0,0,,0,0,17.3,0.9,324,1024.9,100,9,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T05:00:00,16.9,16.9,15.9,94.05,0,0,,0,0,15.8,5.9,211,1024,100,4.5,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T06:00:00,16.8,16.8,15.9,94.19,0,0,,0,0,20.9,4.1,280,1024,100,4.5,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T07:00:00,16.8,16.8,16.8,99.62,0.209,100,rain,0,0,18,5.9,289,1024.1,100,3.5,,,,,"Rain, Overcast",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-09T08:00:00,16.8,16.8,16.7,99.31,0,0,,0,0,25.6,11.2,326,1024.1,100,4.1,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T09:00:00,16.8,16.8,15.8,93.47,0,0,,0,0,31,15.9,328,1025,89,9.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T10:00:00,17.7,17.7,15.8,88.28,0.209,100,rain,0,0,31.3,14.3,328,1025.1,89.2,9.4,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-09T11:00:00,18.8,18.8,15,78.49,0,0,,0,0,32.8,19.8,335,1026,50,9.6,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T12:00:00,19.8,19.8,15.8,77.86,0,0,,0,0,37.4,19.8,326,1026,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T13:00:00,19.8,19.8,15.7,77.37,0,0,,0,0,38.5,21.8,315,1026,31.5,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T14:00:00,19.8,19.8,14.8,72.74,0,0,,0,0,42.8,26.6,324,1026,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T15:00:00,18.9,18.9,13.9,72.74,0,0,,0,0,45,29.9,323,1025.1,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T16:00:00,19,19,13,68.28,0,0,,0,0,46.8,27.1,314,1025.1,50,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T17:00:00,18.9,18.9,13,68.48,0,0,,0,0,46.8,24.3,314,1025.1,35,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T18:00:00,18,18,12.9,72.4,0,0,,0,0,46.8,28.2,316,1025.1,71.9,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T19:00:00,17.9,17.9,12.8,72.27,0,0,,0,0,43.2,23.2,315,1025.1,40,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T20:00:00,16.8,16.8,11.8,72.43,0,0,,0,0,43.6,25.3,336,1025.2,0,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-09T21:00:00,15.8,15.8,11.8,77.12,0,0,,0,0,44.6,21.4,343,1026.1,68.9,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-09T22:00:00,14.8,14.8,10.7,76.17,0,0,,0,0,35.6,20,349,1026.2,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-09T23:00:00,13.8,13.8,10.7,81.26,0,0,,0,0,29.9,15.5,1,1026.2,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-10T00:00:00,13.7,13.7,10.6,81.77,0,0,,0,0,28.8,15.5,346,1026.2,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-10T01:00:00,12.7,12.7,9.8,82.17,0,0,,0,0,25.9,9.4,360,1025.3,40,10.6,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T02:00:00,11.8,11.8,8.9,82.19,0,0,,0,0,29.5,10.9,360,1025.3,59.8,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T03:00:00,11.8,11.8,8.8,82.19,0,0,,0,0,27.4,12.7,342,1025.3,56.3,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T04:00:00,11.7,11.7,7.9,77.55,0,0,,0,0,26.3,11.2,351,1025.3,40,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T05:00:00,10,10,7,81.42,0,0,,0,0,28.1,9.8,8,1025.2,22,9.6,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T06:00:00,9.9,8.4,6.9,81.61,0,0,,0,0,28.1,10.9,8,1025.3,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T07:00:00,10,8.8,7,81.82,0,0,,0,0,27.7,9.1,38,1025.3,10,13,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T08:00:00,12,12,8,76.53,0,0,,0,0,27,12,11,1026.2,46.5,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T09:00:00,13.9,13.9,7.3,64.38,0,0,,0,0,28.4,19,11,1026.1,90,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T10:00:00,15.9,15.9,6.6,53.82,0,0,,0,0,27,20.5,31,1026.1,80,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T11:00:00,17.8,17.8,6.4,47,0,0,,0,0,29.5,22.6,15,1026.1,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T12:00:00,17,17,8.8,58.56,0,0,,0,0,31.3,18.5,325,1025.1,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T13:00:00,17.9,17.9,9,56,0,0,,0,0,37.8,21.4,320,1024.2,33.9,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T14:00:00,17.7,17.7,9.1,57.15,0,0,,0,0,39.6,26.6,329,1024.1,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T15:00:00,18,18,9.1,56.28,0,0,,0,0,41.4,33,330,1024,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T16:00:00,17.9,17.9,10.9,63.51,0,0,,0,0,41.4,33,328,1023.1,31.5,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T17:00:00,18,18,10.9,63.36,0,0,,0,0,46.4,31,329,1022.2,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T18:00:00,17.8,17.8,9.1,56.71,0,0,,0,0,51.5,30.3,326,1022.2,98.2,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-10T19:00:00,16.9,16.9,9,59.6,0,0,,0,0,50.8,31.7,335,1022.2,30,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T20:00:00,15.9,15.9,9.7,66.35,0,0,,0,0,51.5,31.4,344,1022.2,9.1,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-10T21:00:00,14.8,14.8,9.7,71.42,0,0,,0,0,48.6,25,351,1022.3,24.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T22:00:00,13.8,13.8,9.6,76,0,0,,0,0,46.1,18.1,354,1023.3,0,11.2,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-10T23:00:00,12.8,12.8,8.7,76.15,0,0,,0,0,46.4,16.3,5,1023.3,98,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-11T00:00:00,13.6,13.6,7.8,67.9,0,0,,0,0,35.3,20.5,354,1022.4,52.2,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T01:00:00,12.7,12.7,7.9,72.5,0,0,,0,0,30.6,16.6,342,1022.4,60,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T02:00:00,11.7,11.7,7,73.03,0,0,,0,0,31,13,4,1022.4,7.3,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T03:00:00,11.7,11.7,6.1,68.58,0,0,,0,0,34.9,16.1,354,1022.3,60.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T04:00:00,9.8,8,6.2,77.9,0,0,,0,0,30.2,12.7,345,1022.3,0,11.2,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T05:00:00,9.9,8.1,6.2,77.85,0,0,,0,0,27,13,2,1022.3,8.4,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T06:00:00,9.8,7.8,6.2,78.23,0,0,,0,0,24.8,14.1,354,1022.3,17.5,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T07:00:00,10.8,10.8,6.2,73.06,0,0,,0,0,26.3,19.2,2,1022.4,0,11.8,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T08:00:00,12.8,12.8,7.2,68.85,0,0,,0,0,28.4,19.2,14,1022.4,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T09:00:00,13.9,13.9,7.3,64.27,0,0,,0,0,35.3,16.1,12,1023.2,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T10:00:00,15.8,15.8,6.3,53.09,0,0,,0,0,33.1,23.2,9,1022.3,30,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T11:00:00,16.9,16.9,7.1,52.66,0,0,,0,0,40.7,23.7,11,1023.2,0,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T12:00:00,18.9,18.9,7.1,46.28,0,0,,0,0,49.3,29.3,358,1022.3,15.7,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T13:00:00,19.6,19.6,7.1,44.26,0,0,,0,0,50,27.1,1,1022.2,60,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T14:00:00,20.5,20.5,7.1,41.71,0,0,,0,0,51.1,31.7,355,1021.3,32.5,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T15:00:00,18.9,18.9,10.5,58.45,0,0,,0,0,52.2,29.1,334,1021.2,17.6,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T16:00:00,19,19,11.4,61.59,0,0,,0,0,52.2,30.5,326,1020.3,60,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T17:00:00,18.9,18.9,11.2,61.13,0,0,,0,0,53.3,32.6,344,1020.3,15.8,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T18:00:00,18.8,18.8,10.4,57.83,0,0,,0,0,53.3,31,332,1020.3,1.2,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T19:00:00,16.9,16.9,10.3,64.83,0,0,,0,0,46.4,33.7,342,1020.3,30,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T20:00:00,15.9,15.9,10.3,69.41,0,0,,0,0,48.2,24.8,342,1020.3,0,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-11T21:00:00,14.8,14.8,10.3,74.41,0,0,,0,0,49.3,27.7,344,1020.4,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T22:00:00,14.7,14.7,9.6,71.28,0,0,,0,0,47.2,22.8,354,1021.3,0,13,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-11T23:00:00,14.5,14.5,7.9,64.61,0,0,,0,0,43.9,25.3,348,1021.4,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-12T00:00:00,13.5,13.5,6.2,61.03,0,0,,0,0,35.3,21.4,5,1021.4,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-12T01:00:00,13.5,13.5,6.2,61.27,0,0,,0,0,29.9,21.4,344,1021.4,40,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-12T02:00:00,13,13,6,62.49,0,0,,0,0,29.2,22.3,340,1021,0,10,,,,,Clear,clear-night,"LPPR,08545099999"
Braga,2023-05-12T03:00:00,11.7,11.7,6.2,69.14,0,0,,0,0,32,18.5,357,1021.3,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-12T04:00:00,10.8,10.8,6.2,73.35,0,0,,0,0,30.2,17.1,2,1020.4,30,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-12T05:00:00,11.7,11.7,7.1,73.4,0,0,,0,0,25.6,20.8,360,1020.3,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-12T06:00:00,10.7,10.7,6.2,73.65,0,0,,0,0,22.3,13.6,22,1020.3,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-12T07:00:00,10.8,10.8,7.1,77.93,0,0,,0,0,22,11.2,18,1021.2,60,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T08:00:00,12.9,12.9,7.3,68.76,0,0,,0,0,25.6,17.1,21,1021.2,0,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T09:00:00,14.8,14.8,7.3,60.68,0,0,,0,0,29.5,15.9,22,1021.2,0,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T10:00:00,15.7,15.7,7.1,56.86,0,0,,0,0,41.8,25.3,360,1021.2,30.3,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T11:00:00,17.5,17.5,7.1,50.45,0,0,,0,0,45,25.5,18,1021.2,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T12:00:00,18.1,18.1,6.4,46.32,0,0,,0,0,47.5,27.1,10,1020.4,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T13:00:00,17.8,17.8,9.7,59.23,0,0,,0,0,51.5,26.6,344,1020.2,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T14:00:00,17.7,17.7,8.7,55.45,0,0,,0,0,53.6,32.1,325,1019.3,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T15:00:00,17.9,17.9,9.8,59.12,0,0,,0,0,55.8,35.3,334,1019.2,49,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T16:00:00,17.8,17.8,9.7,59.1,0,0,,0,0,53.3,33.7,332,1019.2,50,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T17:00:00,17.9,17.9,9.7,58.92,0,0,,0,0,52.9,25.7,335,1019.2,52.5,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T18:00:00,17.7,17.7,9.7,59.22,0,0,,0,0,53.3,25,335,1018.3,70.9,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-12T19:00:00,17.8,17.8,8.8,55.87,0.042,100,rain,0,0,44.6,32.1,342,1018.3,40,13,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-12T20:00:00,16.7,16.7,9.7,63.43,0,0,,0,0,44.6,25.7,342,1019.3,1.3,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
