latitude,longitude,pm10,pm25,pm1,datetime,name,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,tempmax,tempmin,AQI
41.5549,-8.4067,17.61,3.26,,2023-05-05 00:00:00,Braga,14.8,14.8,13.7,93.15,0.0,0,,0,0,23.0,8.0,192.0,1021.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.134272684743502,14.587265485114443,44.0
41.5549,-8.4067,18.42,3.22,,2023-05-05 01:00:00,Braga,14.7,14.7,13.7,93.81,0.0,0,,0,0,26.6,7.3,192.0,1021.0,50.0,10.6,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.967101691121028,14.56591045857058,46.0
41.5549,-8.4067,16.69,3.33,,2023-05-05 02:00:00,Braga,12.9,12.9,12.0,93.72,0.0,0,,0,0,28.8,5.4,190.0,1021.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.059828491776727,12.559495443977772,42.0
41.5549,-8.4067,15.33,2.91,,2023-05-05 03:00:00,Braga,13.9,13.9,12.9,93.84,0.0,0,,0,0,27.7,7.8,171.0,1020.0,27.6,9.9,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.358291297843554,13.511953100027696,38.0
41.5549,-8.4067,15.27,2.88,,2023-05-05 04:00:00,Braga,12.9,12.9,12.8,99.61,0.0,0,,0,0,27.7,8.2,146.0,1020.0,30.3,10.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.160633471496585,12.78821915736498,38.0
41.5549,-8.4067,14.99,3.71,,2023-05-05 05:00:00,Braga,13.8,13.8,12.8,93.69,0.0,0,,0,0,28.1,7.8,136.0,1020.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.16405171987172,13.308956173617736,37.0
41.5549,-8.4067,14.03,3.4,,2023-05-05 06:00:00,Braga,13.8,13.8,13.7,99.14,0.0,0,,0,0,21.6,9.8,136.0,1019.9,89.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.045446334574294,13.62258218188005,35.0
41.5549,-8.4067,14.1,3.08,,2023-05-05 07:00:00,Braga,14.7,14.7,13.7,93.73,0.731,100,rain,0,0,14.0,11.4,136.0,1020.0,89.2,10.6,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999",14.872330532242485,14.294924861110111,35.0
41.5549,-8.4067,13.27,2.92,,2023-05-05 08:00:00,Braga,14.9,14.9,13.8,93.59,0.0,0,,0,0,18.7,10.9,136.0,1020.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",15.229837646290502,14.506184484995806,33.0
41.5549,-8.4067,14.22,3.3,,2023-05-05 09:00:00,Braga,16.8,16.8,14.8,87.86,0.0,0,,0,0,21.6,11.4,152.0,1020.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.19640292924126,16.521714203413,36.0
41.5549,-8.4067,13.99,3.28,,2023-05-05 10:00:00,Braga,16.9,16.9,13.9,82.3,0.0,0,,0,0,25.2,14.5,179.0,1020.0,54.8,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.001797991281027,16.73521862452068,35.0
41.5549,-8.4067,13.07,2.9,,2023-05-05 11:00:00,Braga,18.7,18.7,13.8,73.0,0.0,0,,0,0,28.4,16.6,198.0,1020.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.8221059549596,18.275460905023383,33.0
41.5549,-8.4067,15.14,3.29,,2023-05-05 12:00:00,Braga,18.9,18.9,13.8,72.18,0.0,0,,0,0,31.7,18.4,199.0,1020.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.148023290304845,18.795515644546445,38.0
41.5549,-8.4067,15.48,3.3,,2023-05-05 13:00:00,Braga,18.9,18.9,13.7,71.61,0.0,0,,0,0,29.2,18.4,218.0,1019.9,35.1,11.8,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.08411528012956,18.42104097543335,39.0
41.5549,-8.4067,16.84,3.69,,2023-05-05 14:00:00,Braga,19.1,19.1,13.6,70.26,0.0,0,,0,0,34.2,19.1,218.0,1019.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.56886092973405,18.921538526840703,42.0
41.5549,-8.4067,11.68,3.1,,2023-05-05 15:00:00,Braga,19.0,19.0,14.5,75.06,0.0,0,,0,0,37.8,16.8,236.0,1018.9,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.346288380357453,18.557378587575933,29.0
41.5549,-8.4067,10.41,2.73,,2023-05-05 16:00:00,Braga,20.0,20.0,14.5,70.43,0.0,0,,0,0,37.4,17.0,235.0,1018.8,31.5,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.16237567538172,19.600892939892457,26.0
41.5549,-8.4067,10.6,2.38,,2023-05-05 17:00:00,Braga,19.0,19.0,14.3,74.07,0.0,0,,0,0,37.4,15.2,234.0,1018.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.4322110074952,18.5161871399644,26.0
41.5549,-8.4067,12.45,2.82,,2023-05-05 18:00:00,Braga,18.9,18.9,14.3,74.8,0.0,0,,0,0,36.7,14.1,215.0,1017.9,65.1,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.24222333294461,18.40082096327357,31.0
41.5549,-8.4067,21.33,5.2,,2023-05-05 19:00:00,Braga,18.0,18.0,13.6,75.65,0.0,0,,0,0,29.2,13.9,218.0,1017.0,90.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.31588149564371,17.520356825640853,69.0
41.5549,-8.4067,19.3,4.59,,2023-05-05 20:00:00,Braga,17.0,17.0,14.5,85.18,0.0,0,,0,0,29.2,10.0,215.0,1017.0,64.8,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.24932034708645,16.762375659416723,48.0
41.5549,-8.4067,18.42,4.15,,2023-05-05 21:00:00,Braga,16.0,16.0,13.5,85.21,0.0,0,,0,0,23.4,6.3,195.0,1017.9,47.3,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.156441231992567,15.677823400581833,46.0
41.5549,-8.4067,18.48,4.59,,2023-05-05 22:00:00,Braga,16.0,16.0,14.4,90.35,0.0,0,,0,0,14.8,7.8,186.0,1017.9,35.1,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.332142038198484,15.860483653063165,46.0
41.5549,-8.4067,17.7,3.97,,2023-05-05 23:00:00,Braga,15.0,15.0,14.6,97.08,0.0,0,,0,0,14.4,9.6,172.0,1017.9,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.123223802198664,14.634334249202476,44.0
41.5549,-8.4067,15.25,3.65,,2023-05-06 00:00:00,Braga,15.9,15.9,15.5,97.71,0.0,0,,0,0,13.7,11.2,160.0,1017.0,90.4,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",16.054724220511428,15.572852492587073,38.0
41.5549,-8.4067,17.14,3.85,,2023-05-06 01:00:00,Braga,15.8,15.8,14.5,91.98,0.0,0,,0,0,13.7,11.4,142.0,1016.9,90.4,12.4,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",16.22485115555162,15.410448054535202,43.0
41.5549,-8.4067,15.68,3.8,,2023-05-06 02:00:00,Braga,15.9,15.9,14.5,91.62,0.0,0,,0,0,15.8,13.0,161.0,1015.9,89.2,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.108211725448164,15.444796150047347,39.0
41.5549,-8.4067,15.14,4.0,,2023-05-06 03:00:00,Braga,15.8,15.8,13.6,87.02,0.0,0,,0,0,17.6,11.2,155.0,1015.0,89.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.90482161218352,15.6043459179226,38.0
41.5549,-8.4067,15.22,3.37,,2023-05-06 04:00:00,Braga,15.6,15.6,13.8,88.66,0.0,0,,0,0,20.2,9.1,139.0,1015.0,90.4,9.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",15.80710724326232,15.451803981504847,38.0
41.5549,-8.4067,12.45,2.85,,2023-05-06 05:00:00,Braga,14.7,14.7,13.8,93.88,0.0,0,,0,0,19.4,10.7,145.0,1014.1,89.0,9.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.134165831433233,14.413402845203017,31.0
41.5549,-8.4067,7.94,2.13,,2023-05-06 06:00:00,Braga,15.6,15.6,14.6,94.07,0.0,0,,0,0,19.8,14.5,164.0,1014.1,89.0,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.829546837062512,15.36040039695077,20.0
41.5549,-8.4067,9.57,2.29,,2023-05-06 07:00:00,Braga,15.6,15.6,14.6,93.99,7.187,100,rain,0,3,19.1,15.0,200.0,1015.1,90.4,4.5,,,,,"Rain, Overcast",rain,"LPPR,08045099999,08545099999",16.08998611760936,15.307558296931306,24.0
41.5549,-8.4067,9.0,2.33,,2023-05-06 08:00:00,Braga,15.6,15.6,14.6,93.99,0.0,0,,0,0,19.1,6.1,209.0,1016.0,89.0,9.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",15.898811538790678,15.191295644331577,22.0
41.5549,-8.4067,9.74,3.54,,2023-05-06 09:00:00,Braga,15.7,15.7,15.6,99.46,0.0,0,,0,0,20.5,1.6,322.0,1016.1,89.0,9.9,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",15.839627667371996,15.38458366256572,24.0
41.5549,-8.4067,11.15,5.0,,2023-05-06 10:00:00,Braga,16.8,16.8,15.8,93.83,0.125,100,rain,0,0,25.2,1.6,322.0,1016.0,87.9,9.9,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999",17.248023104237937,16.5872766962471,28.0
41.5549,-8.4067,5.99,2.15,,2023-05-06 11:00:00,Braga,17.9,17.9,15.8,87.75,0.0,0,,0,0,25.9,8.2,224.0,1016.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.386358778564997,17.516600330000454,15.0
41.5549,-8.4067,8.0,2.63,,2023-05-06 12:00:00,Braga,19.0,19.0,16.6,86.18,0.0,0,,0,0,25.6,10.9,220.0,1016.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.23085487066264,18.53725479380948,20.0
41.5549,-8.4067,13.18,4.5,,2023-05-06 13:00:00,Braga,19.8,19.8,16.7,82.21,0.0,0,,0,0,21.2,11.8,239.0,1017.0,35.1,11.8,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.97676251749117,19.59407587740983,33.0
41.5549,-8.4067,11.15,3.28,,2023-05-06 14:00:00,Braga,19.8,19.8,16.5,81.64,0.0,0,,0,0,28.8,13.4,244.0,1017.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.09224289661519,19.44925054534889,28.0
41.5549,-8.4067,14.3,3.21,,2023-05-06 15:00:00,Braga,19.7,19.7,15.7,77.43,0.0,0,,0,0,32.4,13.2,260.0,1017.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.182802253961903,19.338701437900585,36.0
41.5549,-8.4067,12.48,3.03,,2023-05-06 16:00:00,Braga,19.8,19.8,15.7,77.14,0.0,0,,0,0,32.0,13.9,262.0,1017.0,35.1,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.207010419950645,19.37882137247343,31.0
41.5549,-8.4067,15.23,3.67,,2023-05-06 17:00:00,Braga,19.7,19.7,15.7,77.31,0.0,0,,0,0,26.3,12.0,286.0,1017.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.856584895633983,19.573289466858323,38.0
41.5549,-8.4067,19.3,4.25,,2023-05-06 18:00:00,Braga,18.9,18.9,15.7,81.47,0.0,0,,0,0,29.5,11.4,279.0,1017.0,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.02438361863881,18.469792992758645,48.0
41.5549,-8.4067,18.88,4.82,,2023-05-06 19:00:00,Braga,18.7,18.7,15.6,82.08,0.0,0,,0,0,28.8,11.4,296.0,1017.1,53.6,11.8,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.8095076406428,18.233455544879902,47.0
41.5549,-8.4067,20.32,6.32,,2023-05-06 20:00:00,Braga,17.8,17.8,14.8,82.99,0.0,0,,0,0,28.8,10.9,323.0,1018.1,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.086044437179964,17.40552427506422,67.0
41.5549,-8.4067,22.08,5.72,,2023-05-06 21:00:00,Braga,16.8,16.8,14.8,87.86,0.0,0,,0,0,27.0,7.3,324.0,1019.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",17.03470463070847,16.624749199811742,70.0
41.5549,-8.4067,20.95,5.25,,2023-05-06 22:00:00,Braga,15.8,15.8,14.7,93.06,0.0,0,,0,0,17.6,7.3,335.0,1019.2,48.8,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.031678158728134,15.438381890156368,68.0
41.5549,-8.4067,19.39,5.17,,2023-05-06 23:00:00,Braga,15.7,15.7,15.6,98.85,0.0,0,,0,0,14.4,8.9,322.0,1020.1,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.913678734051242,15.32794955569592,48.0
41.5549,-8.4067,19.27,5.3,,2023-05-07 00:00:00,Braga,15.7,15.7,14.7,93.27,0.0,0,,0,0,11.9,7.6,325.0,1020.1,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.997063708429794,15.48462994680115,48.0
41.5549,-8.4067,20.58,5.8,,2023-05-07 01:00:00,Braga,14.8,14.8,13.8,93.52,0.0,0,,0,0,13.0,0.4,347.0,1020.1,30.3,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.149013665939629,14.56833825503647,68.0
41.5549,-8.4067,17.45,4.7,,2023-05-07 02:00:00,Braga,13.8,13.8,12.8,93.69,0.0,0,,0,0,12.6,0.7,342.0,1020.1,0.0,8.2,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",14.061293915253982,13.3980572087263,44.0
41.5549,-8.4067,15.93,5.0,,2023-05-07 03:00:00,Braga,13.0,13.0,12.9,99.06,0.0,0,,0,0,12.2,7.1,333.0,1020.1,0.0,7.4,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",13.437322011373466,12.61867802462847,40.0
41.5549,-8.4067,14.9,4.47,,2023-05-07 04:00:00,Braga,13.0,13.0,12.8,99.06,0.0,0,,0,0,10.8,3.8,42.0,1020.1,60.0,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.252572176694017,12.693230370677426,37.0
41.5549,-8.4067,16.8,5.15,,2023-05-07 05:00:00,Braga,12.0,12.0,11.9,99.44,0.0,0,,0,0,11.9,3.6,354.0,1020.1,27.6,3.8,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",12.487110124547849,11.89777993387189,42.0
41.5549,-8.4067,19.34,6.9,,2023-05-07 06:00:00,Braga,12.0,12.0,12.0,99.6,0.0,0,,0,0,13.0,0.7,4.0,1020.1,0.0,7.9,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",12.256787902283152,11.665166044492072,48.0
41.5549,-8.4067,19.61,7.7,,2023-05-07 07:00:00,Braga,12.1,12.1,12.0,99.6,0.0,0,,0,0,15.5,0.7,2.0,1020.1,100.0,8.8,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",12.41225607449504,11.925923211625166,49.0
41.5549,-8.4067,13.31,4.72,,2023-05-07 08:00:00,Braga,13.0,13.0,12.9,99.61,0.0,0,,0,0,16.2,7.1,83.0,1021.1,50.0,4.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",13.160447034647651,12.708651096701544,33.0
41.5549,-8.4067,11.93,3.58,,2023-05-07 09:00:00,Braga,14.2,14.2,14.1,99.07,0.0,0,,0,0,17.3,9.1,38.0,1022.0,89.0,7.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",14.624418507983242,14.058679480039602,30.0
41.5549,-8.4067,13.73,3.91,,2023-05-07 10:00:00,Braga,16.3,16.3,14.8,90.65,0.0,0,,0,0,15.8,7.1,358.0,1022.0,50.0,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",16.548364963874047,16.134744833654555,34.0
41.5549,-8.4067,9.39,2.54,,2023-05-07 11:00:00,Braga,17.2,17.2,14.6,84.87,0.0,0,,0,0,15.8,15.0,348.0,1023.0,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.518059707494082,17.05054800703804,23.0
41.5549,-8.4067,8.78,2.38,,2023-05-07 12:00:00,Braga,18.0,18.0,13.8,76.85,0.0,0,,0,0,25.6,19.4,310.0,1023.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.413923791586846,17.813233778092584,22.0
41.5549,-8.4067,7.02,2.02,,2023-05-07 13:00:00,Braga,18.9,18.9,13.9,72.47,0.0,0,,0,0,26.6,17.3,313.0,1022.0,30.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.067912734161947,18.79797279048939,18.0
41.5549,-8.4067,7.54,1.88,,2023-05-07 14:00:00,Braga,19.0,19.0,14.8,76.25,0.0,0,,0,0,28.8,16.3,309.0,1022.1,44.2,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.35462522692184,18.889245275573,19.0
41.5549,-8.4067,8.77,2.0,,2023-05-07 15:00:00,Braga,19.1,19.1,13.8,71.64,0.0,0,,0,0,27.4,21.8,310.0,1022.0,73.8,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.23596918312452,18.814799725349825,22.0
41.5549,-8.4067,6.64,1.62,,2023-05-07 16:00:00,Braga,19.0,19.0,13.8,72.02,0.0,0,,0,0,36.4,22.8,304.0,1023.0,10.0,13.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",19.227066724880537,18.84383558723576,17.0
41.5549,-8.4067,7.03,1.58,,2023-05-07 17:00:00,Braga,18.0,18.0,13.7,76.26,0.0,0,,0,0,43.9,25.3,314.0,1023.0,68.4,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.11821098816232,17.63262282268751,18.0
41.5549,-8.4067,6.75,1.52,,2023-05-07 18:00:00,Braga,18.0,18.0,13.7,76.25,0.0,0,,0,0,43.2,18.4,323.0,1022.1,1.5,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",18.26193125828221,17.66482798974433,17.0
41.5549,-8.4067,5.65,1.4,,2023-05-07 19:00:00,Braga,16.9,16.9,13.6,81.21,0.0,0,,0,0,27.4,25.7,314.0,1023.1,27.9,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.0104572512504,16.754590862475624,14.0
41.5549,-8.4067,5.31,1.32,,2023-05-07 20:00:00,Braga,16.8,16.8,13.7,81.84,0.0,0,,0,0,31.0,24.6,322.0,1023.1,11.7,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",17.23542764697086,16.370892580700215,13.0
41.5549,-8.4067,7.13,1.45,,2023-05-07 21:00:00,Braga,14.9,14.9,12.8,87.35,0.0,0,,0,0,23.0,13.9,340.0,1023.2,5.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",15.018239134472957,14.502290620180538,18.0
41.5549,-8.4067,8.02,2.24,,2023-05-07 23:00:00,Braga,14.9,14.9,12.8,87.55,0.0,0,,0,0,16.9,12.3,328.0,1024.2,44.5,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.08949202777186,14.59629125356578,20.0
41.5549,-8.4067,5.45,1.58,,2023-05-08 00:00:00,Braga,14.8,14.8,12.9,88.1,0.0,0,,0,0,14.4,11.8,326.0,1024.2,98.5,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",15.073748936525954,14.326900025417467,14.0
41.5549,-8.4067,5.85,1.55,,2023-05-08 01:00:00,Braga,14.8,14.8,13.8,93.44,0.0,0,,0,0,9.7,12.0,335.0,1024.2,30.0,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.110245523283911,14.657630876534691,15.0
41.5549,-8.4067,7.58,2.13,,2023-05-08 02:00:00,Braga,14.7,14.7,13.7,93.66,0.0,0,,0,0,9.4,11.6,345.0,1024.1,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",15.084090440904452,14.533188948193189,19.0
41.5549,-8.4067,6.47,2.29,,2023-05-08 03:00:00,Braga,13.8,13.8,12.8,93.69,0.0,0,,0,0,9.0,0.4,342.0,1023.2,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",13.996284923613766,13.396283406677314,16.0
41.5549,-8.4067,7.95,2.92,,2023-05-08 04:00:00,Braga,12.9,12.9,11.9,93.65,0.0,0,,0,0,8.6,5.2,29.0,1024.1,30.0,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.19848943756424,12.657866683691385,20.0
41.5549,-8.4067,7.4,3.15,,2023-05-08 05:00:00,Braga,12.9,12.9,11.9,93.79,0.0,0,,0,0,8.3,8.7,113.0,1023.2,47.7,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.2821717169066,12.574536841134636,18.0
41.5549,-8.4067,7.85,2.88,,2023-05-08 06:00:00,Braga,12.0,12.0,11.9,99.21,0.0,0,,0,0,6.1,2.2,330.0,1024.2,20.7,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",12.27809384680541,11.800101436591772,20.0
41.5549,-8.4067,7.6,2.72,,2023-05-08 07:00:00,Braga,13.1,13.1,12.0,93.13,0.0,0,,0,0,6.8,8.7,88.0,1024.1,33.9,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",13.505179835618035,12.71820723998584,19.0
41.5549,-8.4067,11.48,3.89,,2023-05-08 08:00:00,Braga,14.9,14.9,13.8,93.52,0.0,0,,0,0,8.3,2.2,190.0,1025.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",15.29504436546484,14.596216847584236,29.0
41.5549,-8.4067,9.53,3.53,,2023-05-08 09:00:00,Braga,17.7,17.7,12.9,73.52,0.0,0,,0,0,7.2,0.7,324.0,1024.1,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.89737412421156,17.439551340998698,24.0
41.5549,-8.4067,14.9,6.2,,2023-05-08 10:00:00,Braga,18.9,18.9,13.9,72.74,0.0,0,,0,0,9.0,5.0,300.0,1024.0,50.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.028265381933668,18.74168775790192,37.0
41.5549,-8.4067,9.85,3.25,,2023-05-08 11:00:00,Braga,18.9,18.9,14.9,77.48,0.0,0,,0,0,16.2,7.1,350.0,1025.0,96.3,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",19.14674910693338,18.63179711575059,25.0
41.5549,-8.4067,8.5,2.93,,2023-05-08 12:00:00,Braga,18.9,18.9,14.7,76.82,0.0,0,,0,0,16.9,17.9,305.0,1025.0,76.9,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.255383893233443,18.69938411675913,21.0
41.5549,-8.4067,6.15,1.78,,2023-05-08 13:00:00,Braga,19.9,19.9,14.8,72.41,0.0,0,,0,0,23.8,17.5,305.0,1025.0,35.1,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.288126804773768,19.41397896398766,15.0
41.5549,-8.4067,4.93,1.27,,2023-05-08 14:00:00,Braga,20.0,20.0,15.7,76.28,0.0,0,,0,0,27.7,13.0,305.0,1025.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.480483405224152,19.89835089557194,12.0
41.5549,-8.4067,5.07,1.2,,2023-05-08 15:00:00,Braga,19.1,19.1,15.7,80.93,0.0,0,,0,0,34.9,17.7,305.0,1025.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.31769533865093,18.89666534473324,13.0
41.5549,-8.4067,6.95,1.59,,2023-05-08 16:00:00,Braga,19.0,19.0,14.9,77.02,0.0,0,,0,0,41.8,13.2,296.0,1025.0,54.8,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.25524026897107,18.737625315505205,17.0
41.5549,-8.4067,5.68,1.58,,2023-05-08 17:00:00,Braga,18.9,18.9,14.9,77.72,0.0,0,,0,0,41.8,14.8,289.0,1025.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.357362229979596,18.50688151376997,14.0
41.5549,-8.4067,5.63,1.6,,2023-05-08 18:00:00,Braga,17.8,17.8,15.8,87.88,0.0,0,,0,0,37.1,19.4,300.0,1025.0,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.06809197882352,17.374144439755977,14.0
41.5549,-8.4067,4.95,1.4,,2023-05-08 19:00:00,Braga,18.7,18.7,14.9,78.61,0.0,0,,0,0,25.9,16.8,323.0,1025.0,56.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.111878934027235,18.58398504293084,12.0
41.5549,-8.4067,5.45,1.77,,2023-05-08 20:00:00,Braga,17.8,17.8,15.9,88.7,0.0,0,,0,0,28.1,13.9,309.0,1025.0,89.0,9.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.90106904293851,17.368787413149597,14.0
41.5549,-8.4067,4.95,1.67,,2023-05-08 21:00:00,Braga,16.8,16.8,15.0,88.83,0.0,0,,0,0,20.2,7.8,322.0,1025.0,89.0,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",17.17641580074533,16.691274418447723,12.0
41.5549,-8.4067,5.35,1.63,,2023-05-08 22:00:00,Braga,16.0,16.0,15.0,94.16,0.0,0,,0,0,16.9,5.7,328.0,1025.1,56.0,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.49210463000365,15.84574613495285,13.0
41.5549,-8.4067,6.75,1.92,,2023-05-08 23:00:00,Braga,16.9,16.9,15.9,93.98,0.0,0,,0,0,16.9,7.3,317.0,1026.0,89.0,9.8,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",17.260779308349804,16.772731556209198,17.0
